id,year,statename,pcname,candidate,sex,age,category,partydesc,party,symbol,evm,postal,total,overelectors,overpolled,electors,rank,polled,win,runner,alliance
314,2019,ANDHRA PRADESH,Tirupati (SC),"Neeruguttu Nagesh, M.A., Philosophy",,,SC,Janapaalana Party (Democratic),JP(D),,912,1,913,,0.07,,13,1313515,0,0,OTHERS
315,2019,ANDHRA PRADESH,Vijayawada,KESINENI SRINIVAS (NANI),,,GEN,Telugu Desam,TD,,573929,1569,575498,,45.04,,1,1277711,1,0,OTHERS
316,2019,ANDHRA PRADESH,Vijayawada,POTLURI.V.PRASAD ( P V P ),,,GEN,Yuvajana Sramika Rythu Congress Party,YSRCP,,564174,2598,566772,,44.36,,2,1277711,0,1,OTHERS
317,2019,ANDHRA PRADESH,Vijayawada,Muttamsetty Prasad babu,,,GEN,Janasena Party,JP,,81416,234,81650,,6.39,,3,1277711,0,0,OTHERS
318,2019,ANDHRA PRADESH,Vijayawada,KILARU DILEEP,,,GEN,Bharatiya Janata Party,BJP,,18411,93,18504,,1.45,,4,1277711,0,0,OTHERS
319,2019,ANDHRA PRADESH,Vijayawada,NARAHARISETTY. NARASIMHARAO.,,,GEN,Indian National Congress,INC,,16204,57,16261,,1.27,,5,1277711,0,0,OTHERS
320,2019,ANDHRA PRADESH,Vijayawada,NOTA,,,GEN,None of the Above,NA,,8889,22,8911,,0.7,,6,1277711,0,0,OTHERS
321,2019,ANDHRA PRADESH,Vijayawada,ANDUKURI VIJAYA BHASKAR,,,GEN,India Praja Bandhu Party,IPBP,,2457,0,2457,,0.19,,7,1277711,0,0,OTHERS
322,2019,ANDHRA PRADESH,Vijayawada,BOLISETTY HARI BABU,,,GEN,Independent,IND,,1739,0,1739,,0.14,,8,1277711,0,0,OTHERS
323,2019,ANDHRA PRADESH,Vijayawada,MOHAMMAD ISHAQ,,,GEN,Independent,IND,,1218,0,1218,,0.1,,9,1277711,0,0,OTHERS
324,2019,ANDHRA PRADESH,Vijayawada,ANIL KUMAR MADDINENI,,,GEN,Independent,IND,,1049,0,1049,,0.08,,10,1277711,0,0,OTHERS
325,2019,ANDHRA PRADESH,Vijayawada,NANDINI NALLAGHATLA,,,GEN,Independent,IND,,951,2,953,,0.07,,11,1277711,0,0,OTHERS
326,2019,ANDHRA PRADESH,Vijayawada,DHANEKULA GANDHI,,,GEN,Independent,IND,,687,1,688,,0.05,,12,1277711,0,0,OTHERS
327,2019,ANDHRA PRADESH,Vijayawada,SEKHAR,,,GEN,Pyramid Party of India,PPI,,683,2,685,,0.05,,13,1277711,0,0,OTHERS
328,2019,ANDHRA PRADESH,Vijayawada,PADALA SIVA PRASAD,,,GEN,Navarang Congress Party,NCP-I,,480,0,480,,0.04,,14,1277711,0,0,OTHERS
329,2019,ANDHRA PRADESH,Vijayawada,DATLA LURDU MARY,,,GEN,Mundadugu Praja Party,MPP,,433,1,434,,0.03,,15,1277711,0,0,OTHERS
330,2019,ANDHRA PRADESH,Vijayawada,Sk. Riyaz,,,GEN,Indian Union Muslim League,IUML,,412,0,412,,0.03,,16,1277711,0,0,OTHERS
331,2019,ANDHRA PRADESH,Visakhapatnam,M V V SATYANARAYANA,,,GEN,Yuvajana Sramika Rythu Congress Party,YSRCP,,433968,2938,436906,,35.24,,1,1239754,1,0,OTHERS
332,2019,ANDHRA PRADESH,Visakhapatnam,BHARAT MATHUKUMILLI,,,GEN,Telugu Desam,TD,,431093,1399,432492,,34.89,,2,1239754,0,1,OTHERS
333,2019,ANDHRA PRADESH,Visakhapatnam,V.V. LAKSHMI NARAYANA,,,GEN,Janasena Party,JP,,287072,1802,288874,,23.3,,3,1239754,0,0,OTHERS
334,2019,ANDHRA PRADESH,Visakhapatnam,DAGGUBATI PURANDESWARI,,,GEN,Bharatiya Janata Party,BJP,,33430,462,33892,,2.73,,4,1239754,0,0,OTHERS
335,2019,ANDHRA PRADESH,Visakhapatnam,NOTA,,,GEN,None of the Above,NA,,16626,20,16646,,1.34,,5,1239754,0,0,OTHERS
336,2019,ANDHRA PRADESH,Visakhapatnam,PEDADA. RAMANIKUMARI,,,GEN,Indian National Congress,INC,,14550,83,14633,,1.18,,6,1239754,0,0,OTHERS
337,2019,ANDHRA PRADESH,Visakhapatnam,GEORGE BANGARI,,,GEN,Viduthalai Chiruthaigal Katchi,VCK,,3027,1,3028,,0.24,,7,1239754,0,0,OTHERS
338,2019,ANDHRA PRADESH,Visakhapatnam,DURGAPRASAD. GUNTU,,,GEN,Independent,IND,,2463,1,2464,,0.2,,8,1239754,0,0,OTHERS
339,2019,ANDHRA PRADESH,Visakhapatnam,PULAPAKA RAJA SEKHAR,,,GEN,Independent,IND,,2294,0,2294,,0.19,,9,1239754,0,0,OTHERS
340,2019,ANDHRA PRADESH,Visakhapatnam,ANMISH VARMA,,,GEN,Independent,IND,,1904,11,1915,,0.15,,10,1239754,0,0,OTHERS
341,2019,ANDHRA PRADESH,Visakhapatnam,B. JAYA VENU GOPAL,,,GEN,Pyramid Party of India,PPI,,1622,5,1627,,0.13,,11,1239754,0,0,OTHERS
342,2019,ANDHRA PRADESH,Visakhapatnam,R. UDAYA GOWRI,,,GEN,Independent,IND,,1384,0,1384,,0.11,,12,1239754,0,0,OTHERS
343,2019,ANDHRA PRADESH,Visakhapatnam,GANNU MALLAYYA,,,GEN,Independent,IND,,1311,2,1313,,0.11,,13,1239754,0,0,OTHERS
344,2019,ANDHRA PRADESH,Visakhapatnam,KOTHAPALLI GEETHA,,,GEN,Independent,IND,,1155,3,1158,,0.09,,14,1239754,0,0,OTHERS
345,2019,ANDHRA PRADESH,Visakhapatnam,GAMPALA SOMASUNDARAM,,,GEN,Independent,IND,,1127,1,1128,,0.09,,15,1239754,0,0,OTHERS
346,2019,ANDHRA PRADESH,Vizianagaram,Bellana Chandra Sekhar,,,GEN,Yuvajana Sramika Rythu Congress Party,YSRCP,,573466,4952,578418,,47.49,,1,1217890,1,0,OTHERS
347,2019,ANDHRA PRADESH,Vizianagaram,Ashok Gajapathi Raju Pusapati,,,GEN,Telugu Desam,TD,,527307,3075,530382,,43.55,,2,1217890,0,1,OTHERS
348,2019,ANDHRA PRADESH,Vizianagaram,Mukka Srinivas Rao,,,GEN,Janasena Party,JP,,33779,413,34192,,2.81,,3,1217890,0,0,OTHERS
349,2019,ANDHRA PRADESH,Vizianagaram,NOTA,,,GEN,None of the Above,NA,,29468,33,29501,,2.42,,4,1217890,0,0,OTHERS
350,2019,ANDHRA PRADESH,Vizianagaram,Adiraju Yedla,,,GEN,Indian National Congress,INC,,15607,118,15725,,1.29,,5,1217890,0,0,OTHERS
351,2019,ANDHRA PRADESH,Vizianagaram,Sanyasi Raju Pakalapati,,,GEN,Bharatiya Janata Party,BJP,,6902,364,7266,,0.6,,6,1217890,0,0,OTHERS
352,2019,ANDHRA PRADESH,Vizianagaram,Venkata Trindha Rao Veluri,,,GEN,Independent,IND,,6336,2,6338,,0.52,,7,1217890,0,0,OTHERS
353,2019,ANDHRA PRADESH,Vizianagaram,P.V.A. Ananda Sagar,,,GEN,Samaanya Praja Party,SPP,,4981,2,4983,,0.41,,8,1217890,0,0,OTHERS
354,2019,ANDHRA PRADESH,Vizianagaram,Ijjurouthu Ramunaidu,,,GEN,Independent,IND,,4550,3,4553,,0.37,,9,1217890,0,0,OTHERS
355,2019,ANDHRA PRADESH,Vizianagaram,Pentapati Rajesh,,,GEN,Independent,IND,,1461,1,1462,,0.12,,10,1217890,0,0,OTHERS
356,2019,ANDHRA PRADESH,Vizianagaram,Chiranjeevi Lingala,,,GEN,Andhra Chaitanya Party,ACP,,1261,2,1263,,0.1,,11,1217890,0,0,OTHERS
357,2019,ANDHRA PRADESH,Vizianagaram,Dhanalakoti Ramana,,,GEN,Independent,IND,,1172,4,1176,,0.1,,12,1217890,0,0,OTHERS
358,2019,ANDHRA PRADESH,Vizianagaram,Yella Rao Siyyadula,,,GEN,Independent,IND,,1010,0,1010,,0.08,,13,1217890,0,0,OTHERS
359,2019,ANDHRA PRADESH,Vizianagaram,Surya Bhavani. K,,,GEN,Pyramid Party of India,PPI,,822,8,830,,0.07,,14,1217890,0,0,OTHERS
360,2019,ANDHRA PRADESH,Vizianagaram,Lagudu. Govinda Rao,,,GEN,Jana Jagruti Party,JJP,,787,4,791,,0.06,,15,1217890,0,0,OTHERS
361,2019,ARUNACHAL PRADESH,Arunachal East,Tapir Gao,,,GEN,Bharatiya Janata Party,BJP,,148567,5316,153883,,52.38,,1,293781,1,0,NDA
362,2019,ARUNACHAL PRADESH,Arunachal East,Lowangcha Wanglat,,,GEN,Indian National Congress,INC,,80378,3557,83935,,28.57,,2,293781,0,1,OTHERS
363,2019,ARUNACHAL PRADESH,Arunachal East,Mongol Yomso,,,GEN,People's Party of Arunachal,PPA,,22160,777,22937,,7.81,,3,293781,0,0,OTHERS
364,2019,ARUNACHAL PRADESH,Arunachal East,Bandey Mili,,,GEN,Janata Dal (Secular),JD(S),,15304,654,15958,,5.43,,4,293781,0,0,OTHERS
365,2019,ARUNACHAL PRADESH,Arunachal East,C. C. Singpho,,,GEN,Independent,IND,,10955,538,11493,,3.91,,5,293781,0,0,OTHERS
366,2019,ARUNACHAL PRADESH,Arunachal East,NOTA,,,GEN,None of the Above,NA,,5490,85,5575,,1.9,,6,293781,0,0,OTHERS
367,2019,ARUNACHAL PRADESH,Arunachal West,KIREN RIJIJU,,,GEN,Bharatiya Janata Party,BJP,,216494,9302,225796,,63.02,,1,358310,1,0,NDA
368,2019,ARUNACHAL PRADESH,Arunachal West,NABAM TUKI,,,GEN,Indian National Congress,INC,,49362,1591,50953,,14.22,,2,358310,0,1,OTHERS
369,2019,ARUNACHAL PRADESH,Arunachal West,JARJUM ETE,,,GEN,Janata Dal (Secular),JD(S),,41510,2410,43920,,12.26,,3,358310,0,0,OTHERS
370,2019,ARUNACHAL PRADESH,Arunachal West,KHYODA APIK,,,GEN,National People's Party,NPP,,26530,589,27119,,7.57,,4,358310,0,0,OTHERS
371,2019,ARUNACHAL PRADESH,Arunachal West,SUBU KECHI,,,GEN,People's Party of Arunachal,PPA,,4633,133,4766,,1.33,,5,358310,0,0,OTHERS
372,2019,ARUNACHAL PRADESH,Arunachal West,RUMAK JOMOH,,,GEN,Independent,IND,,1878,68,1946,,0.54,,6,358310,0,0,OTHERS
373,2019,ARUNACHAL PRADESH,Arunachal West,JOMIN NYOKIR KARA,,,GEN,All India Forward Bloc,AIFB,,1879,42,1921,,0.54,,7,358310,0,0,OTHERS
374,2019,ARUNACHAL PRADESH,Arunachal West,NOTA,,,GEN,None of the Above,NA,,1837,52,1889,,0.53,,8,358310,0,0,OTHERS
375,2019,ASSAM,Autonomous District (ST),HOREN SING BEY,,,ST,Bharatiya Janata Party,BJP,,380183,1133,381316,,61.73,,1,617735,1,0,NDA
376,2019,ASSAM,Autonomous District (ST),BIREN SINGH ENGTI,,,ST,Indian National Congress,INC,,141344,346,141690,,22.94,,2,617735,0,1,OTHERS
377,2019,ASSAM,Autonomous District (ST),JONES INGTI KATHAR,,,ST,Independent,IND,,39425,158,39583,,6.41,,3,617735,0,0,OTHERS
378,2019,ASSAM,Autonomous District (ST),HOLIRAM TERANG,,,ST,Autonomous State Demand Committee,ASDC,,36840,75,36915,,5.98,,4,617735,0,0,OTHERS
379,2019,ASSAM,Autonomous District (ST),LIENKHOCHON,,,ST,National People's Party,NPP,,9920,117,10037,,1.62,,5,617735,0,0,OTHERS
380,2019,ASSAM,Autonomous District (ST),NOTA,,,ST,None of the Above,NA,,8160,34,8194,,1.33,,6,617735,0,0,OTHERS
381,2019,ASSAM,Barpeta,Abdul Khaleque,,,GEN,Indian National Congress,INC,,643441,1732,645173,,44.23,,1,1458549,1,0,UPA
382,2019,ASSAM,Barpeta,Kumar Deepak Das,,,GEN,Asom Gana Parishad,AGP,,501319,3547,504866,,34.61,,2,1458549,0,1,OTHERS
383,2019,ASSAM,Barpeta,Rafiqul Islam,,,GEN,All India United Democratic Front,AIUDF,,248360,307,248667,,17.05,,3,1458549,0,0,OTHERS
384,2019,ASSAM,Barpeta,Ashahak Ali Dewan,,,GEN,All India Trinamool Congress,AITC,,20405,61,20466,,1.4,,4,1458549,0,0,OTHERS
385,2019,ASSAM,Barpeta,NOTA,,,GEN,None of the Above,NA,,9648,86,9734,,0.67,,5,1458549,0,0,OTHERS
386,2019,ASSAM,Barpeta,Santanu Mukherjee,,,GEN,Bharatiya Gana Parishad,BGP,,5279,129,5408,,0.37,,6,1458549,0,0,OTHERS
387,2019,ASSAM,Barpeta,Matiar Rahman,,,GEN,The National Road Map Party of India,TNRMPI,,3970,3,3973,,0.27,,7,1458549,0,0,OTHERS
388,2019,ASSAM,Barpeta,Aroon Barooa,,,GEN,Purvanchal Janta Party (Secular),PJP(S),,3424,194,3618,,0.25,,8,1458549,0,0,OTHERS
389,2019,ASSAM,Barpeta,Saniara Parbin,,,GEN,Voters Party International,VPI,,3391,46,3437,,0.24,,9,1458549,0,0,OTHERS
390,2019,ASSAM,Barpeta,Rejaul Karim,,,GEN,Republican Party of India (A),RPI(A),,3345,5,3350,,0.23,,10,1458549,0,0,OTHERS
391,2019,ASSAM,Barpeta,Arfan Ali,,,GEN,Independent,IND,,2780,19,2799,,0.19,,11,1458549,0,0,OTHERS
392,2019,ASSAM,Barpeta,Pranabjyoti Das Rajbonshi,,,GEN,National People's Party,NPP,,2390,72,2462,,0.17,,12,1458549,0,0,OTHERS
393,2019,ASSAM,Barpeta,Chitralekha Das,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,2322,60,2382,,0.16,,13,1458549,0,0,OTHERS
394,2019,ASSAM,Barpeta,Bhadreswar Barman,,,GEN,National Republican Congress,NRC,,2164,50,2214,,0.15,,14,1458549,0,0,OTHERS
395,2019,ASSAM,Dhubri,BADRUDDIN AJMAL,,,GEN,All India United Democratic Front,AIUDF,,718131,633,718764,,42.66,,1,1685005,1,0,OTHERS
396,2019,ASSAM,Dhubri,ABU TAHER BEPARI,,,GEN,Indian National Congress,INC,,492086,420,492506,,29.23,,2,1685005,0,1,OTHERS
397,2019,ASSAM,Dhubri,ZABED ISLAM,,,GEN,Asom Gana Parishad,AGP,,398770,963,399733,,23.72,,3,1685005,0,0,OTHERS
398,2019,ASSAM,Dhubri,NURUL ISLAM CHOUDHURY,,,GEN,All India Trinamool Congress,AITC,,12865,30,12895,,0.77,,4,1685005,0,0,OTHERS
399,2019,ASSAM,Dhubri,NOTA,,,GEN,None of the Above,NA,,8963,15,8978,,0.53,,5,1685005,0,0,OTHERS
400,2019,ASSAM,Dhubri,ALAKESH ROY,,,GEN,Hindusthan Nirman Dal,HND,,7717,63,7780,,0.46,,6,1685005,0,0,OTHERS
401,2019,ASSAM,Dhubri,SHUKUR ALI,,,GEN,Independent,IND,,7765,9,7774,,0.46,,7,1685005,0,0,OTHERS
402,2019,ASSAM,Dhubri,SHAJAHAN SHEIKH,,,GEN,Voters Party International,VPI,,5625,3,5628,,0.33,,8,1685005,0,0,OTHERS
403,2019,ASSAM,Dhubri,ANAMIKA SARKAR,,,GEN,Independent,IND,,5566,23,5589,,0.33,,9,1685005,0,0,OTHERS
404,2019,ASSAM,Dhubri,RUKUNUR ZAMAN,,,GEN,Independent,IND,,4393,0,4393,,0.26,,10,1685005,0,0,OTHERS
405,2019,ASSAM,Dhubri,SURAT JAMAN MONDAL,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,4304,21,4325,,0.26,,11,1685005,0,0,OTHERS
406,2019,ASSAM,Dhubri,MEHBUBAR RAHMAN,,,GEN,Republican Party of India (A),RPI(A),,4249,1,4250,,0.25,,12,1685005,0,0,OTHERS
407,2019,ASSAM,Dhubri,MIR HUSSAIN SARKAR,,,GEN,Independent,IND,,4138,0,4138,,0.25,,13,1685005,0,0,OTHERS
408,2019,ASSAM,Dhubri,UTTAM KUMAR RAY,,,GEN,Independent,IND,,3290,31,3321,,0.2,,14,1685005,0,0,OTHERS
409,2019,ASSAM,Dhubri,JOHIRUL ISLAM KHAN,,,GEN,Purvanchal Janta Party (Secular),PJP(S),,2846,13,2859,,0.17,,15,1685005,0,0,OTHERS
410,2019,ASSAM,Dhubri,NRIPEN DAS,,,GEN,Bharatiya National Janta Dal,BNJD,,1908,164,2072,,0.12,,16,1685005,0,0,OTHERS
411,2019,ASSAM,Dibrugarh,RAMESWAR TELI,,,GEN,Bharatiya Janata Party,BJP,,657983,1600,659583,,64.94,,1,1015748,1,0,NDA
412,2019,ASSAM,Dibrugarh,PABAN SINGH GHATOWAR,,,GEN,Indian National Congress,INC,,294663,354,295017,,29.04,,2,1015748,0,1,OTHERS
413,2019,ASSAM,Dibrugarh,NOTA,,,GEN,None of the Above,NA,,21240,48,21288,,2.1,,3,1015748,0,0,OTHERS
414,2019,ASSAM,Dibrugarh,BHABEN BARUAH,,,GEN,National People's Party,NPP,,9687,31,9718,,0.96,,4,1015748,0,0,OTHERS
415,2019,ASSAM,Dibrugarh,RUBUL BURAGOHAIN,,,GEN,Independent,IND,,8102,10,8112,,0.8,,5,1015748,0,0,OTHERS
416,2019,ASSAM,Dibrugarh,DR. TITUS BHENGRA,,,GEN,Bahujan Mukti Party,BMP,,6930,3,6933,,0.68,,6,1015748,0,0,OTHERS
417,2019,ASSAM,Dibrugarh,ISRAIL NANDA,,,GEN,Independent,IND,,5684,3,5687,,0.56,,7,1015748,0,0,OTHERS
418,2019,ASSAM,Dibrugarh,NURUL HUDA IMDADUL ISLAM SAIKIA,,,GEN,Independent,IND,,5598,1,5599,,0.55,,8,1015748,0,0,OTHERS
419,2019,ASSAM,Dibrugarh,APURBA SAIKIA,,,GEN,Independent,IND,,3790,21,3811,,0.38,,9,1015748,0,0,OTHERS
420,2019,ASSAM,Gauhati,QUEEN OJA,,,GEN,Bharatiya Janata Party,BJP,,1007156,1780,1008936,,57.2,,1,1763757,1,0,NDA
421,2019,ASSAM,Gauhati,BOBBEETA SHARMA,,,GEN,Indian National Congress,INC,,662776,554,663330,,37.61,,2,1763757,0,1,OTHERS
422,2019,ASSAM,Gauhati,UPAMANYU HAZARIKA,,,GEN,Independent,IND,,21114,79,21193,,1.2,,3,1763757,0,0,OTHERS
423,2019,ASSAM,Gauhati,NOTA,,,GEN,None of the Above,NA,,10442,24,10466,,0.59,,4,1763757,0,0,OTHERS
424,2019,ASSAM,Gauhati,MANOJ SHARMA,,,GEN,All India Trinamool Congress,AITC,,10135,6,10141,,0.57,,5,1763757,0,0,OTHERS
425,2019,ASSAM,Gauhati,FARUK AHMED BHUYAN,,,GEN,Independent,IND,,9043,1,9044,,0.51,,6,1763757,0,0,OTHERS
426,2019,ASSAM,Gauhati,SHANKHA SINHA,,,GEN,Independent,IND,,7847,2,7849,,0.45,,7,1763757,0,0,OTHERS
427,2019,ASSAM,Gauhati,JUNMONI DEVI KHAUND,,,GEN,Independent,IND,,5479,4,5483,,0.31,,8,1763757,0,0,OTHERS
428,2019,ASSAM,Gauhati,PANKAJ DAS,,,GEN,Swarna Bharat Party,SBP-III,,4102,8,4110,,0.23,,9,1763757,0,0,OTHERS
429,2019,ASSAM,Gauhati,SADEK ALI,,,GEN,Republican Party of India (A),RPI(A),,3645,5,3650,,0.21,,10,1763757,0,0,OTHERS
430,2019,ASSAM,Gauhati,ALIMUDDIN AHMED,,,GEN,Independent,IND,,2833,3,2836,,0.16,,11,1763757,0,0,OTHERS
431,2019,ASSAM,Gauhati,UTPAL BORGOHAIN,,,GEN,Independent,IND,,2748,5,2753,,0.16,,12,1763757,0,0,OTHERS
432,2019,ASSAM,Gauhati,PARTHA PRATIM BARUAH,,,GEN,Voters Party International,VPI,,2587,3,2590,,0.15,,13,1763757,0,0,OTHERS
433,2019,ASSAM,Gauhati,MAMONI SARMA,,,GEN,Purvanchal Janta Party (Secular),PJP(S),,2451,5,2456,,0.14,,14,1763757,0,0,OTHERS
434,2019,ASSAM,Gauhati,RATUL KUMAR CHOUDHURY,,,GEN,Samajwadi Party,SP,,2378,5,2383,,0.14,,15,1763757,0,0,OTHERS
435,2019,ASSAM,Gauhati,AVIJIT CHAKRABORTY,,,GEN,Bharatiya Gana Parishad,BGP,,2335,16,2351,,0.13,,16,1763757,0,0,OTHERS
436,2019,ASSAM,Gauhati,RAJIB KAKATI,,,GEN,Hindusthan Nirman Dal,HND,,2119,3,2122,,0.12,,17,1763757,0,0,OTHERS
437,2019,ASSAM,Gauhati,RUBI NEOG,,,GEN,National Republican Congress,NRC,,2050,14,2064,,0.12,,18,1763757,0,0,OTHERS
438,2019,ASSAM,Jorhat,TOPON KUMAR GOGOI,,,GEN,Bharatiya Janata Party,BJP,,540942,2346,543288,,51.35,,1,1057965,1,0,NDA
439,2019,ASSAM,Jorhat,SUSHANTA BORGOHAIN,,,GEN,Indian National Congress,INC,,459480,1155,460635,,43.54,,2,1057965,0,1,OTHERS
440,2019,ASSAM,Jorhat,KANAK GOGOI,,,GEN,Communist Party of India,CPI,,17759,90,17849,,1.69,,3,1057965,0,0,OTHERS
441,2019,ASSAM,Jorhat,NOTA,,,GEN,None of the Above,NA,,12536,33,12569,,1.19,,4,1057965,0,0,OTHERS
442,2019,ASSAM,Jorhat,RIBULAYA GOGOI,,,GEN,All India Trinamool Congress,AITC,,6058,63,6121,,0.58,,5,1057965,0,0,OTHERS
443,2019,ASSAM,Jorhat,NANDITA NAG,,,GEN,Independent,IND,,5467,14,5481,,0.52,,6,1057965,0,0,OTHERS
444,2019,ASSAM,Jorhat,KAMALA RAJ KONWAR,,,GEN,National People's Party,NPP,,4989,7,4996,,0.47,,7,1057965,0,0,OTHERS
445,2019,ASSAM,Jorhat,ARBIN KUMAR BORUAH,,,GEN,Independent,IND,,3577,11,3588,,0.34,,8,1057965,0,0,OTHERS
446,2019,ASSAM,Jorhat,RAJ KUMAR DUWARA,,,GEN,All India Forward Bloc,AIFB,,3431,7,3438,,0.32,,9,1057965,0,0,OTHERS
447,2019,ASSAM,Kaliabor,Gaurav Gogoi,,,GEN,Indian National Congress,INC,,785014,1078,786092,,55.18,,1,1424687,1,0,UPA
448,2019,ASSAM,Kaliabor,Moni Madhab Mahanta,,,GEN,Asom Gana Parishad,AGP,,574456,1642,576098,,40.44,,2,1424687,0,1,OTHERS
449,2019,ASSAM,Kaliabor,Sri Jiten Gogoi,,,GEN,Independent,IND,,18253,91,18344,,1.29,,3,1424687,0,0,OTHERS
450,2019,ASSAM,Kaliabor,NOTA,,,GEN,None of the Above,NA,,15845,68,15913,,1.12,,4,1424687,0,0,OTHERS
451,2019,ASSAM,Kaliabor,Abdul Aziz,,,GEN,National People's Party,NPP,,9880,23,9903,,0.7,,5,1424687,0,0,OTHERS
452,2019,ASSAM,Kaliabor,Sri Bhaskar Sarmah,,,GEN,Independent,IND,,7316,39,7355,,0.52,,6,1424687,0,0,OTHERS
453,2019,ASSAM,Kaliabor,Shree Diganta Kumar Saikia,,,GEN,Hindusthan Nirman Dal,HND,,5650,62,5712,,0.4,,7,1424687,0,0,OTHERS
454,2019,ASSAM,Kaliabor,Md. Hariqul Islam Bhuyan,,,GEN,Asom Jana Morcha,AJM,,5257,13,5270,,0.37,,8,1424687,0,0,OTHERS
455,2019,ASSAM,Karimganj (SC),KRIPANATH MALLAH,,,SC,Bharatiya Janata Party,BJP,,471946,1100,473046,,44.62,,1,1060072,1,0,NDA
456,2019,ASSAM,Karimganj (SC),RADHESHYAM BISWAS,,,SC,All India United Democratic Front,AIUDF,,434519,138,434657,,41,,2,1060072,0,1,OTHERS
457,2019,ASSAM,Karimganj (SC),SWARUP DAS,,,SC,Indian National Congress,INC,,120293,159,120452,,11.36,,3,1060072,0,0,OTHERS
458,2019,ASSAM,Karimganj (SC),NOTA,,,SC,None of the Above,NA,,6548,7,6555,,0.62,,4,1060072,0,0,OTHERS
459,2019,ASSAM,Karimganj (SC),CHANDAN DAS,,,SC,All India Trinamool Congress,AITC,,4848,22,4870,,0.46,,5,1060072,0,0,OTHERS
460,2019,ASSAM,Karimganj (SC),SATYAJIT DAS,,,SC,Independent,IND,,2986,2,2988,,0.28,,6,1060072,0,0,OTHERS
461,2019,ASSAM,Karimganj (SC),HARILAL RABIDAS,,,SC,Independent,IND,,2821,1,2822,,0.27,,7,1060072,0,0,OTHERS
462,2019,ASSAM,Karimganj (SC),PARIKSHIT ROY,,,SC,Independent,IND,,2765,0,2765,,0.26,,8,1060072,0,0,OTHERS
463,2019,ASSAM,Karimganj (SC),NIKHIL RANJAN DAS,,,SC,Hindusthan Nirman Dal,HND,,2518,1,2519,,0.24,,9,1060072,0,0,OTHERS
464,2019,ASSAM,Karimganj (SC),RAJU DAS,,,SC,Independent,IND,,2107,4,2111,,0.2,,10,1060072,0,0,OTHERS
465,2019,ASSAM,Karimganj (SC),RAMNARAYAN SUKLABAIDYA,,,SC,Independent,IND,,1795,0,1795,,0.17,,11,1060072,0,0,OTHERS
466,2019,ASSAM,Karimganj (SC),RABINDRA CHANDRA DAS,,,SC,Independent,IND,,1714,5,1719,,0.16,,12,1060072,0,0,OTHERS
467,2019,ASSAM,Karimganj (SC),AJOY KUMAR SARKAR,,,SC,All India Forward Bloc,AIFB,,1537,1,1538,,0.15,,13,1060072,0,0,OTHERS
468,2019,ASSAM,Karimganj (SC),PROBASH CHANDRA SARKAR,,,SC,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,1165,1,1166,,0.11,,14,1060072,0,0,OTHERS
469,2019,ASSAM,Karimganj (SC),ANUPAM SINGHA,,,SC,Independent,IND,,1057,12,1069,,0.1,,15,1060072,0,0,OTHERS
470,2019,ASSAM,Kokrajhar (ST),Naba Kumar Sarania,,,ST,Independent,IND,,482556,2004,484560,,32.75,,1,1479485,1,0,OTHERS
471,2019,ASSAM,Kokrajhar (ST),Pramila Rani Brahma,,,ST,Bodoland Peoples Front,BPF,,443410,3364,446774,,30.2,,2,1479485,0,1,OTHERS
472,2019,ASSAM,Kokrajhar (ST),Urkhao Gwra Brahma,,,ST,"United People�s Party, Liberal",UPPL,,309736,2699,312435,,21.12,,3,1479485,0,0,OTHERS
473,2019,ASSAM,Kokrajhar (ST),Sabda Ram Rabha,,,ST,Indian National Congress,INC,,146251,867,147118,,9.94,,4,1479485,0,0,OTHERS
474,2019,ASSAM,Kokrajhar (ST),Biraj Deka,,,ST,Communist Party of India (Marxist),CPI(M),,27804,324,28128,,1.9,,5,1479485,0,0,OTHERS
475,2019,ASSAM,Kokrajhar (ST),NOTA,,,ST,None of the Above,NA,,15867,121,15988,,1.08,,6,1479485,0,0,OTHERS
476,2019,ASSAM,Kokrajhar (ST),Rajesh Narzary,,,ST,Voters Party International,VPI,,13866,42,13908,,0.94,,7,1479485,0,0,OTHERS
477,2019,ASSAM,Kokrajhar (ST),Ranjoy Kr. Brahma,,,ST,Independent,IND,,10733,55,10788,,0.73,,8,1479485,0,0,OTHERS
478,2019,ASSAM,Kokrajhar (ST),Prasanjit Kumar Das,,,ST,Independent,IND,,9822,137,9959,,0.67,,9,1479485,0,0,OTHERS
479,2019,ASSAM,Kokrajhar (ST),Charan Iswary,,,ST,Purvanchal Janta Party (Secular),PJP(S),,9519,308,9827,,0.66,,10,1479485,0,0,OTHERS
480,2019,ASSAM,Lakhimpur,PRADAN BARUAH,,,GEN,Bharatiya Janata Party,BJP,,774017,2389,776406,,60.49,,1,1283589,1,0,NDA
481,2019,ASSAM,Lakhimpur,ANIL BORGOHAIN,,,GEN,Indian National Congress,INC,,425002,853,425855,,33.18,,2,1283589,0,1,OTHERS
482,2019,ASSAM,Lakhimpur,NOTA,,,GEN,None of the Above,NA,,15187,33,15220,,1.19,,3,1283589,0,0,OTHERS
